-1.718231504767525897e-01,1.738689385241601326e-01,-2.370515748827688451e-01,5.051786059276940945e-03,-9.975452826074416440e-03,1.890368152022722792e-01,6.248685097722249393e-02,-3.537832508012640070e-02,1.150411909391885756e-01,-2.732012103952727311e-01,1.615872887281223289e-02,-9.201816361011175283e-02,6.514281956501717652e-02,-1.389344054034827025e-01,1.833137880456868207e-01,1.517614188029438316e-01,2.009024707366328932e-01,-1.271905007369734421e-02,-6.156670192937543223e-02,1.651447439155418473e-01,9.684101670223853320e-02,-1.683840381573601386e-01,9.143284741534236579e-03,2.325874081082273392e-01,5.694757844256564700e-78,1.244415248207015740e-01,8.282055977542977093e-03,1.103075170548980383e-01,3.119889832329209023e-01,7.385616096906383321e-03,5.220904910592049086e-01,2.216554278193272332e-01,-2.079242396552491712e-01,-2.599697915970737294e-01,1.384616912094699670e-01,-2.229939585164743970e-02,1.619851073184656529e-02,2.595395549680474256e-01,-5.787170095046484386e-01,4.997156028618362361e-02,1.125359209188553783e-01,-4.587713320234443337e-02,-2.130818024031852775e-01,1.144286510220638986e-01,-1.400753542791418060e-01,4.754825649799986759e-02,-8.180620289068625539e-02,1.901038238237004463e-01,-3.668291936728013819e-02,-5.190234580904624223e-02,-1.429440362770569295e-01,2.327903284891570668e-01,1.341094960007120362e-01,7.950631387372913972e-02,9.940389845517466627e-02,-1.402203293638439562e-02,4.292957300411339577e-02,-5.159273836351945669e-02,-1.247180104984924182e-01,5.135882713012468459e-01,2.432371710017579569e-01,-1.913335860558830481e-01,-4.106816163940054526e-02,-1.167936051584299167e-01,-3.894808411075081356e-01,2.716041934527080662e-02,1.150729844514393890e-01,4.431625359716020313e-02,-6.533159319674379517e-02,-2.426457224504169063e-01,-2.753980043787984111e-01,1.050864657578353123e-01,2.415151565296032310e-01,1.843589631612335689e-01,-8.343129769821730490e-02,6.267912345073989311e-02,1.321442682637351540e-01,-6.047222906056295977e-02,-1.114203941620317828e-01,4.805614424707851245e-02
-2.432049603598667176e-01,2.461006458341111758e-01,-3.355317296455230247e-01,7.150488306633529315e-03,-1.411963173999291124e-02,2.675698299109259271e-01,8.844624296994513246e-02,-5.007581414283766852e-02,1.628336356566961185e-01,-3.866992856322915562e-01,2.287167360203792507e-02,-1.302459754176887863e-01,9.220560096867452815e-02,-1.966529915498631820e-01,2.594692416671771085e-01,2.148088295536220160e-01,2.843649257747306591e-01,-1.800302264511938546e-02,-8.714382934241071688e-02,2.337520921143501074e-01,1.370724233779178347e-01,-2.383371112196885078e-01,1.294174968247175164e-02,3.292129798121642970e-01,8.060574794074941532e-78,1.761392223758280196e-01,1.172273404443868218e-02,1.561334153069292574e-01,4.416009605768679291e-01,1.045387926538079819e-02,7.389865500079794147e-01,3.137394430655747746e-01,-2.943038020365719709e-01,-3.679710369918024471e-01,1.959838940708711341e-01,-3.156340498414186846e-02,2.292798234403607346e-02,3.673620638585696763e-01,-8.191378575333566614e-01,7.073162903136448465e-02,1.592875820876903104e-01,-6.493622268560433897e-02,-3.016040106533091625e-01,1.619666235814911370e-01,-1.982679335719793601e-01,6.730159355529620469e-02,-1.157915814953726086e-01,2.690801141116172523e-01,-5.192238604547419478e-02,-7.346453559982328574e-02,-2.023283741450462025e-01,3.295002009640477514e-01,1.898236330100803448e-01,1.125362319359614616e-01,1.407000227636839573e-01,-1.984731367685804715e-02,6.076413493619425149e-02,-7.302630555743654106e-02,-1.765305706203494363e-01,7.269521878544067395e-01,3.442870554252377979e-01,-2.708207659044644666e-01,-5.812942316474617455e-02,-1.653140687621427185e-01,-5.512858556000871380e-01,3.844388076866032955e-02,1.628786373917082142e-01,6.272689488866867169e-02,-9.247279827877888381e-02,-3.434498968637476612e-01,-3.898087105974358813e-01,1.487433426059238673e-01,3.418496512670817777e-01,2.609486219011000752e-01,-1.180918019089196996e-01,8.871839267253389671e-02,1.870419756342063533e-01,-8.559467121129786527e-02,-1.577086234903135042e-01,6.802047700923807838e-02
-1.613376366092298675e-01,1.632585803683004877e-01,-2.225854940964800688e-01,4.743500635378424674e-03,-9.366700462656519371e-03,1.775008368327920527e-01,5.867358867443323023e-02,-3.321936153413111714e-02,1.080207981714958465e-01,-2.565290968164263274e-01,1.517264186877759387e-02,-8.640275190382747106e-02,6.116747668471691352e-02,-1.304559283735125252e-01,1.721270576119364459e-01,1.425001728241692689e-01,1.886423903162501026e-01,-1.194286959068655875e-02,-5.780959175494956165e-02,1.550667800458874201e-01,9.093129021451648586e-02,-1.581083962414160937e-01,8.585315465065634921e-03,2.183937532580914609e-01,5.347235044316897749e-78,1.168474763436328084e-01,7.776643217020399665e-03,1.035759969043136969e-01,2.929498444374435406e-01,6.934908611975334168e-03,4.902299002778495174e-01,2.081288974550402071e-01,-1.952356555369279267e-01,-2.441051258208695729e-01,1.300120615799982282e-01,-2.093857442687997727e-02,1.520999603844989077e-02,2.437011443974279601e-01,-5.434007834216370014e-01,4.692204404283304570e-02,1.056684123432356792e-01,-4.307747951737456865e-02,-2.000784778347789727e-01,1.074456385245941559e-01,-1.315272508034647514e-01,4.464662245449078914e-02,-7.681397645042113698e-02,1.785027312151569179e-01,-3.444434290852250308e-02,-4.873500331050825002e-02,-1.342208713804526887e-01,2.185842904155597122e-01,1.259254592386098714e-01,7.465443824250335425e-02,9.333777201734889950e-02,-1.316633787784691340e-02,4.030979428504979228e-02,-4.844428967035362132e-02,-1.171070894731051359e-01,4.822465287829424962e-01,2.283936139923607167e-01,-1.796574471633931858e-01,-3.856197561505644161e-02,-1.096662712506957238e-01,-3.657127589297824444e-01,2.550295378895719306e-02,1.080506514835309212e-01,4.161185264559847524e-02,-6.134473039885507406e-02,-2.278382586098960383e-01,-2.585918313689938297e-01,9.867356044830424833e-02,2.267766855146004790e-01,1.731084508788926224e-01,-7.833989978953770361e-02,5.885412771341726884e-02,1.240801595941615210e-01,-5.678190913187365629e-02,-1.046209606464130887e-01,4.512351633562244890e-02
1.718400558987826510e-01,-1.738860452282074143e-01,2.370748980316296495e-01,-5.052283096929315563e-03,9.976434295914094613e-03,-1.890554142509530966e-01,-6.249299896475604688e-02,3.538180590046167973e-02,-1.150525096693962857e-01,2.732280902525447419e-01,-1.616031870590694738e-02,9.202721713919645441e-02,-6.514922886931595603e-02,1.389480749512200519e-01,-1.833318240143106403e-01,-1.517763503812882830e-01,-2.009222372293626435e-01,1.272030148195471902e-02,6.157275938482430905e-02,-1.651609922591683599e-01,-9.685054474460427776e-02,1.684006052102878237e-01,-9.144184335604481351e-03,-2.326102920344155778e-01,-5.695318142938371865e-78,-1.244537684356587098e-01,-8.282870836606958526e-03,-1.103183700460329680e-01,-3.120196793609785746e-01,-7.386342756595305238e-03,-5.221418587594521821e-01,-2.216772361643734313e-01,2.079446970092896085e-01,2.599953696348981103e-01,-1.384753142475668719e-01,2.230158985575489070e-02,-1.620010447901881756e-02,-2.595650906755352927e-01,5.787739486031021618e-01,-4.997647691303981621e-02,-1.125469931593037209e-01,4.588164698466166286e-02,2.131027672020878172e-01,-1.144399094853878057e-01,1.400891360831275634e-01,-4.755293469963134401e-02,8.181425168027414707e-02,-1.901225278537589658e-01,3.668652854469005298e-02,5.190745240299370761e-02,1.429581003263612760e-01,-2.328132323803773496e-01,-1.341226908328509715e-01,-7.951413638068675904e-02,-9.941367865563176254e-02,1.402341254317113900e-02,-4.293379678040422365e-02,5.159781449565469663e-02,1.247302813164605506e-01,-5.136388024808460351e-01,-2.432611027421420768e-01,1.913524110804032397e-01,4.107220227421939235e-02,1.168050963060438679e-01,3.895191615432193610e-01,-2.716309161818821621e-02,-1.150843063097629487e-01,-4.432061380687459667e-02,6.533802107419704741e-02,2.426695959990654294e-01,2.754251003753351301e-01,-1.050968050575650514e-01,-2.415389188435664580e-01,-1.843771019630691677e-01,8.343950637844566032e-02,-6.268529035567360630e-02,-1.321572697400650587e-01,6.047817883246808801e-02,1.114313566474759570e-01,-4.806087241902366053e-02
-1.899952928136021124e-01,1.922574449044192890e-01,-2.621223231957377497e-01,5.586066655749301856e-03,-1.103046402873801742e-02,2.090294873377143425e-01,6.909550613800213847e-02,-3.911996267210207656e-02,1.272080316154715063e-01,-3.020951706568977824e-01,1.786768788237851763e-02,-1.017500720407205766e-01,7.203237191040609555e-02,-1.536282099546874835e-01,2.027011886342006686e-01,1.678118176931822358e-01,2.221500632986423696e-01,-1.406422613226365401e-02,-6.807804145240646532e-02,1.826105730793590454e-01,1.070829936109111841e-01,-1.861924574545201494e-01,1.011028523761695573e-02,2.571860228709889062e-01,6.297039607992018614e-78,1.376025516985223685e-01,9.157972288285055884e-03,1.219737209115040188e-01,3.449851667804034738e-01,8.166724268802457928e-03,5.773071640739815269e-01,2.450978683338437825e-01,-2.299144596448869371e-01,-2.874643873082746159e-01,1.531055011610271688e-01,-2.465779630186339805e-02,1.791167709998365068e-02,2.869886485380088170e-01,-6.399225446161539432e-01,5.525658913005806333e-02,1.244378024014821671e-01,-5.072913243671074712e-02,-2.356174900094198110e-01,1.265307090277340285e-01,-1.548898264197256791e-01,5.257699495701004949e-02,-9.045808687047537933e-02,2.102093435730375826e-01,-4.056253180730217539e-02,-5.739157594503998400e-02,-1.580619023284182967e-01,2.574104042601416675e-01,1.482930145969319213e-01,8.791495990531919547e-02,1.099169276165716247e-01,-1.550501341756484359e-02,4.746983611142069348e-02,-5.704922418913913745e-02,-1.379082787042540115e-01,5.679057433224894424e-01,2.689621124941712349e-01,-2.115691663602835282e-01,-4.541156051640402036e-02,-1.291457824470191584e-01,-4.306726203435611855e-01,3.003292520319105277e-02,1.272431876328818379e-01,4.900317306039339571e-02,-7.224111037979077943e-02,-2.683081119105222845e-01,-3.045242991823207124e-01,1.162004874023529477e-01,2.670579765092442881e-01,2.038569022360569583e-01,-9.225505289600814673e-02,6.930811348925007553e-02,1.461199429340255262e-01,-6.686781633076485654e-02,-1.232042967172015946e-01,5.313859728670104754e-02
-2.442510204212671732e-01,2.471591606617322967e-01,-3.369749006285305271e-01,7.181243601369400806e-03,-1.418036233867401089e-02,2.687206868354366507e-01,8.882666318100863878e-02,-5.029119753444091095e-02,1.635340069100665872e-01,-3.883625357480516849e-01,2.297004801124852280e-02,-1.308061823840311888e-01,9.260219072765012160e-02,-1.974988247931933616e-01,2.605852567783341067e-01,2.157327537083749414e-01,2.855880208599456682e-01,-1.808045627536154429e-02,-8.751864768220807278e-02,2.347574940085706552e-01,1.376619918941306420e-01,-2.393622339508511832e-01,1.299741403836097639e-02,3.306289729291079227e-01,8.095244503736854806e-78,1.768968229013308247e-01,1.177315523599735576e-02,1.568049679338204827e-01,4.435003508164914732e-01,1.049884292718284394e-02,7.421650391092367016e-01,3.150888822406279766e-01,-2.955696456804403072e-01,-3.695537341743747595e-01,1.968268494282039982e-01,-3.169916379969762305e-02,2.302659894537155763e-02,3.689421417587386842e-01,-8.226610891166221684e-01,7.103585610016303897e-02,1.599727012466598819e-01,-6.521552286512821706e-02,-3.029012535608377465e-01,1.626632656892744722e-01,-1.991207129168542644e-01,6.759106754045920984e-02,-1.162896180019858394e-01,2.702374669890945103e-01,-5.214571181257377647e-02,-7.378051729899014199e-02,-2.031986180379669882e-01,3.309174294611225697e-01,1.906400921847121177e-01,1.130202667085848656e-01,1.413051941147677182e-01,-1.993267987223802662e-02,6.102549035685763540e-02,-7.334040236517525013e-02,-1.772898543918190184e-01,7.300789154060856045e-01,3.457678843433840132e-01,-2.719856055795742411e-01,-5.837944630520718742e-02,-1.660251087206361942e-01,-5.536570165957548362e-01,3.860923351565207634e-02,1.635792022041143712e-01,6.299669242660387025e-02,-9.287053729241684374e-02,-3.449271250406309997e-01,-3.914853348041896219e-01,1.493831094506009871e-01,3.433199965538925036e-01,2.620710000427478592e-01,-1.185997319995433230e-01,8.909998343922322095e-02,1.878464704941256169e-01,-8.596282639567534578e-02,-1.583869513177047772e-01,6.831304301714938298e-02
-2.819216392584432129e-01,2.852782993959170899e-01,-3.889462414949016456e-01,8.288800450128903582e-03,-1.636738707949986563e-02,3.101652406800129991e-01,1.025263208753706967e-01,-5.804756444712549229e-02,1.887557121483912637e-01,-4.482593461260451773e-01,2.651269819879315329e-02,-1.509803041937835821e-01,1.068841446960398928e-01,-2.279588938514220953e-01,3.007750904410700366e-01,2.490050254951051978e-01,3.296340087118013740e-01,-2.086898905437159848e-02,-1.010165713031426632e-01,2.709639346642326307e-01,1.588934791405959002e-01,-2.762788595748742471e-01,1.500199370915860676e-02,3.816215869794317705e-01,9.343766903225930745e-78,2.041794634304479605e-01,1.358891855457508221e-02,1.809888594427390696e-01,5.119010176425582426e-01,1.211807018551391314e-02,8.566284966388805211e-01,3.636847618494286061e-01,-3.411550906995169941e-01,-4.265496797222275149e-01,2.271832803202590845e-01,-3.658809779430712006e-02,2.657797093346611975e-02,4.258437619492873027e-01,-9.495393812393688737e-01,8.199165335458756532e-02,1.846451494625268031e-01,-7.527365527285463653e-02,-3.496174459784298083e-01,1.877506772792955636e-01,-2.298309243458194207e-01,7.801557810226951439e-02,-1.342248629271376170e-01,3.119159524951627405e-01,-6.018809882203930706e-02,-8.515962122243042609e-02,-2.345377611668146844e-01,3.819545319072364387e-01,2.200423449793501574e-01,1.304512824755282019e-01,1.630985692172739476e-01,-2.300687945828461256e-02,7.043739775695796734e-02,-8.465162775165926967e-02,-2.046331118200740429e-01,8.426783407672863158e-01,3.990953593106177366e-01,-3.139337049542061941e-01,-6.738325667167294197e-02,-1.916310143878013350e-01,-6.390470485503181308e-01,4.456390145052927659e-02,1.888078778726645923e-01,7.271261657837367609e-02,-1.071938781141354574e-01,-3.981249304442605608e-01,-4.518637717184653124e-01,1.724223342903584144e-01,3.962699359525335696e-01,3.024899785750002623e-01,-1.368912637632200835e-01,1.028417950752552740e-01,2.168178654864100496e-01,-9.922079707572695195e-02,-1.828148307246401094e-01,7.884890321813547986e-02
1.224565047974706944e-01,2.175585240969075684e-01,-2.081845360281199819e-01,1.282029477854258748e-01,1.945940758281230476e-01,1.573816029536048156e-01,-2.150269040237421658e-01,-2.122979318156003603e-01,-5.933861257924733131e-03,-1.503798585977169922e-01,1.192963431870925906e-01,1.516651796527255548e-02,-2.325731399440912617e-01,-6.644970380436916735e-02,1.517904967314763313e-02,7.259605361956021630e-02,9.290151586627916347e-02,1.738539133284614235e-01,-4.852314119344398186e-02,-9.433081677658911035e-02,9.840214849782646933e-02,-1.440395472337251404e-01,1.250557986864987425e-01,2.697902411144426083e-01,1.113472807123167499e-79,6.703390806974553195e-02,1.761140799424914805e-01,9.126213505659154512e-02,-2.936369821044415226e-02,-1.811311418106557047e-01,1.778210404360362372e-03,4.353056519468252034e-02,-6.590009038035285482e-02,-3.750478605114170305e-01,-1.173705607594076848e-02,-5.988580871049291321e-02,-8.968383559603419763e-02,-1.491065086902516879e-01,-3.650969321678195767e-01,2.108846928790572006e-01,2.183557017950414625e-01,-8.501038357696430459e-02,1.131413780099506106e-01,1.202442149347199285e-01,-1.323351160278005978e-01,5.111762183600678799e-01,6.098475193754768764e-01,1.125807628015980735e-02,3.209337822240244248e-03,-1.015217606051142807e-01,9.867967340024912104e-02,1.508831831397525192e-01,3.390232870676175847e-01,7.662781826258553697e-02,7.653168599529110161e-02,-4.488774666271534014e-02,-1.457589299351445995e-02,-1.544108640671599253e-01,-3.808975802125624116e-02,2.331147907218438786e-01,4.506203807112045823e-01,3.241133708943582659e-01,-1.109979134735445544e-01,-3.571905868500890313e-01,-5.105442127679855613e-01,-1.614943116240477317e-01,-1.352300981708138283e-01,1.044778900743860844e-01,-8.376248202544679666e-02,-1.001385111688574692e-01,-7.526845383783679899e-02,1.140667282932417009e-01,1.364571011546128199e-01,-1.059148770158815228e-01,-9.159875399361874782e-02,-4.444485195693817677e-03,2.174585056339975730e-01,-7.041989763235645405e-02,1.364854221016243430e-01,-9.088653238964491954e-02
2.033357036937503415e-01,3.612500264071898948e-01,-3.456847735565050650e-01,2.128775163612308952e-01,3.231181831343901134e-01,2.613278815849613412e-01,-3.570463399642879176e-01,-3.525149556558676012e-01,-9.853015619682336385e-03,-2.497016750551992181e-01,1.980883410820626911e-01,2.518359157933671572e-02,-3.861813886408888563e-01,-1.103379302361222336e-01,2.520440014024986214e-02,1.205437773398494727e-01,1.542604464673253406e-01,2.886797060313057162e-01,-8.057135940894441517e-02,-1.566337618487226580e-01,1.633940977073825573e-01,-2.391737600623047577e-01,2.076517606717485920e-01,4.479793753499723974e-01,1.848891385187781724e-79,1.113079855679943025e-01,2.924326513704609831e-01,1.515382991129550216e-01,-4.875762417477460392e-02,-3.007633464782910604e-01,2.952670129563180618e-03,7.228132242290065401e-02,-1.094253120578008304e-01,-6.227567964809305190e-01,-1.948906316117308274e-02,-9.943876052608782712e-02,-1.489175756815403484e-01,-2.475873120827211671e-01,-6.062335499576212428e-01,3.501683107461125988e-01,3.625737183457041213e-01,-1.411574354052175795e-01,1.878681884035701410e-01,1.996622564010895884e-01,-2.197388696126066077e-01,8.487942412178132168e-01,1.012635259377923980e+00,1.869373020608628561e-02,5.329018377222713605e-03,-1.685741289693887535e-01,1.638549202779756297e-01,2.505374318009141454e-01,5.629389697058071462e-01,1.272384131386826989e-01,1.270787881171265843e-01,-7.453488542716077414e-02,-2.420287483872630985e-02,-2.563950502668969622e-01,-6.324700973285317385e-02,3.870807850611343581e-01,7.482429158189647378e-01,5.381814584399202683e-01,-1.843090236979177399e-01,-5.931052780745926789e-01,-8.477448130799045689e-01,-2.681569227451262027e-01,-2.245459089136548625e-01,1.734827017466236687e-01,-1.390853287373195191e-01,-1.662772808111759315e-01,-1.249812253940244811e-01,1.894047074421253418e-01,2.265833140768819254e-01,-1.758687795742649440e-01,-1.520972457246543841e-01,-7.379947078495517794e-03,3.610839484632554219e-01,-1.169303293671405675e-01,2.266303402409829970e-01,-1.509146210754417627e-01
1.746577288156794805e-01,3.103001981487389371e-01,-2.969302308387332667e-01,1.828537873485028276e-01,2.775463776410842520e-01,2.244708304773973262e-01,-3.066893894543822330e-01,-3.027971006073061355e-01,-8.463370174827259881e-03,-2.144843559412352718e-01,1.701504415101010581e-01,2.163175885378858937e-02,-3.317153014725368609e-01,-9.477613595244037403e-02,2.164963262569863031e-02,1.035425751138665668e-01,1.325039269377650819e-01,2.479650198892025537e-01,-6.920777013737312855e-02,-1.345425156693459967e-01,1.403493901417359191e-01,-2.054412725652190186e-01,1.783650595771850977e-01,3.847974498995854198e-01,1.588128224889264455e-79,9.560937703117138031e-02,2.511886589127430569e-01,1.301657046493077119e-01,-4.188096702210590550e-02,-2.583444129714645432e-01,2.536232690093544618e-03,6.208693987747348347e-02,-9.399223123031817673e-02,-5.349246871159826222e-01,-1.674037292340250019e-02,-8.541415872487780059e-02,-1.279146016995061641e-01,-2.126681975983740758e-01,-5.207318392393036621e-01,3.007814208086806440e-01,3.114371997841264839e-01,-1.212489328015591006e-01,1.613717143975058055e-01,1.715023756268141686e-01,-1.887474319653494603e-01,7.290823584342690511e-01,8.698156364511635541e-01,1.605721180086310679e-02,4.577426539829955801e-03,-1.447988423480189024e-01,1.407452194137467916e-01,2.152022395809367050e-01,4.835434216645976835e-01,1.092930157036482441e-01,1.091559038082915989e-01,-6.402266581697627079e-02,-2.078936002557034077e-02,-2.202337137340361628e-01,-5.432680475515953150e-02,3.324878492012997566e-01,6.427125482900556408e-01,4.622776497894278691e-01,-1.583145256565335057e-01,-5.094551470071425614e-01,-7.281809390977087570e-01,-2.303367202220716614e-01,-1.928764980929257022e-01,1.490151219163606544e-01,-1.194690710364851999e-01,-1.428259360877774109e-01,-1.073541762483484624e-01,1.626915265145171263e-01,1.946265525694506615e-01,-1.510646731096964013e-01,-1.306458187854633579e-01,-6.339097227367871193e-03,3.101575434355379191e-01,-1.004387590862714369e-01,1.946669462773318315e-01,-1.296299886507617238e-01
1.773415430533147874e-01,3.150683128802176380e-01,-3.014929008477448269e-01,1.856635433279213154e-01,2.818111927452780496e-01,2.279200795593250284e-01,-3.114020200120482529e-01,-3.074499217291367104e-01,-8.593419463384899606e-03,-2.177801515073884142e-01,1.727649961625704333e-01,2.196415538035842094e-02,-3.368124835724657373e-01,-9.623247885110271238e-02,2.198230380306044618e-02,1.051336243000454002e-01,1.345400001654974975e-01,2.517752838570598284e-01,-7.027122607550495559e-02,-1.366099141267123895e-01,1.425060178161020596e-01,-2.085981108915108129e-01,1.811058411597460116e-01,3.907102994576839849e-01,1.612531617570786171e-79,9.707852362472686736e-02,2.550484577529882335e-01,1.321658484377244147e-01,-4.252451561478494402e-02,-2.623141680945148546e-01,2.575204783970354121e-03,6.304097617660696373e-02,-9.543652854320305856e-02,-5.431444120664862263e-01,-1.699760775348866867e-02,-8.672664421770932830e-02,-1.298801547361250752e-01,-2.159360858302719899e-01,-5.287334749734734496e-01,3.054032687226337361e-01,3.162227858362158806e-01,-1.231120602701083200e-01,1.638513739441423145e-01,1.741377042814154230e-01,-1.916477504835198409e-01,7.402855363711560166e-01,8.831813409353267419e-01,1.630394908492190792e-02,4.647763893937451041e-03,-1.470238409056083551e-01,1.429079294541386602e-01,2.185090662440031806e-01,4.909736151543338534e-01,1.109724269361684057e-01,1.108332081609193359e-01,-6.500644674219570318e-02,-2.110881213803230544e-02,-2.236178547081264789e-01,-5.516159777048037366e-02,3.375969023739131547e-01,6.525885560654005602e-01,4.693810705579113951e-01,-1.607472080282934535e-01,-5.172835035662575187e-01,-7.393702657033903725e-01,-2.338761053576390303e-01,-1.958402643985860669e-01,1.513049083949433438e-01,-1.213048489088928011e-01,-1.450206187014542458e-01,-1.090037950120789634e-01,1.651914664723020953e-01,1.976172104484328340e-01,-1.533859532685802052e-01,-1.326533400725057876e-01,-6.436504651063941485e-03,3.149234661154367565e-01,-1.019821146163931158e-01,1.976582248514819340e-01,-1.316219005548296683e-01
1.833905556532334225e-01,3.258151021639588141e-01,-3.117766410510526831e-01,1.919964143157328051e-01,2.914236018084035429e-01,2.356942953989513700e-01,-3.220237542670992270e-01,-3.179368523059407647e-01,-8.886535795381157732e-03,-2.252085005439385113e-01,1.786579055205208266e-01,2.271333941448185414e-02,-3.483009533458862328e-01,-9.951491040701106183e-02,2.273210686888783166e-02,1.087196685348973541e-01,1.391290780667172045e-01,2.603631862637824090e-01,-7.266813502658277246e-02,-1.412695955391938818e-01,1.473668117535651689e-01,-2.157132660851399653e-01,1.872832516876604125e-01,4.040371910796152766e-01,1.667534094173367976e-79,1.003898132553290995e-01,2.637480061384095964e-01,1.366739454617721117e-01,-4.397500108102381927e-02,-2.712615454581132624e-01,2.663043459091251480e-03,6.519126568372411723e-02,-9.869181071629658242e-02,-5.616707389248121185e-01,-1.757738585679757132e-02,-8.968483751291399242e-02,-1.343102881326857234e-01,-2.233015349037114350e-01,-5.467682534977131859e-01,3.158203892052501849e-01,3.270089534931061581e-01,-1.273113380645501669e-01,1.694402450481007349e-01,1.800774358817121557e-01,-1.981847391521723012e-01,7.655362275512838099e-01,9.133061214427601326e-01,1.686006691126491069e-02,4.806296304740772379e-03,-1.520387350517538316e-01,1.477824323540961882e-01,2.259622781206420128e-01,5.077204277350910733e-01,1.147576291917878633e-01,1.146136617484537767e-01,-6.722377725962175310e-02,-2.182882093232742585e-02,-2.312453242643688622e-01,-5.704312645349672584e-02,3.491121281974496338e-01,6.748479563741910381e-01,4.853913745232635857e-01,-1.662301979133681828e-01,-5.349277305021962192e-01,-7.645897375555130715e-01,-2.418534776290809374e-01,-2.025202571770535198e-01,1.564658271596761352e-01,-1.254424838186132263e-01,-1.499671841517697390e-01,-1.127218484253665609e-01,1.708260473205672758e-01,2.043578137801855821e-01,-1.586178552132542219e-01,-1.371780651408938123e-01,-6.656049925472632377e-03,3.256653147637797452e-01,-1.054606627651226564e-01,2.044002271596761233e-01,-1.361114438461162035e-01
1.657408472040778069e-01,2.944582989684922381e-01,-2.817709147681074500e-01,1.735184685791841264e-01,2.633766743709464175e-01,2.130108176042355972e-01,-2.910318345563383535e-01,-2.873382605275693891e-01,-8.031285832520404164e-03,-2.035341871600585550e-01,1.614636725168520914e-01,2.052738268871489788e-02,-3.147800871419480506e-01,-8.993748615650215550e-02,2.054434394270114247e-02,9.825636825482111925e-02,1.257391428220660246e-01,2.353055473244133888e-01,-6.567447391794728473e-02,-1.276736545425836422e-01,1.331840679733990729e-01,-1.949527844918732544e-01,1.692589058977535810e-01,3.651522081546760279e-01,1.507048781904369594e-79,9.072818739400578814e-02,2.383646084175850832e-01,1.235202948748939378e-01,-3.974279868997536436e-02,-2.451550364628739820e-01,2.406749232416894018e-03,5.891718669066580566e-02,-8.919360248383116641e-02,-5.076149302647980921e-01,-1.588571894098662896e-02,-8.105347027170299590e-02,-1.213841185225871394e-01,-2.018107499870024080e-01,-4.941466763989651456e-01,2.854254881596836046e-01,2.955372527348063549e-01,-1.150587550942470949e-01,1.531331298098045635e-01,1.627465857173585884e-01,-1.791112222382376384e-01,6.918601804101485175e-01,8.254085374539001929e-01,1.523743555842823998e-02,4.343733070790540760e-03,-1.374063602433371889e-01,1.335596887909608899e-01,2.042154203550902714e-01,4.588568562644356197e-01,1.037132289480741792e-01,1.035831170895708808e-01,-6.075408712068775668e-02,-1.972799123653398712e-02,-2.089900203368646736e-01,-5.155323332706877176e-02,3.155131936350815680e-01,6.098998480319333115e-01,4.386767756522632622e-01,-1.502320211361297120e-01,-4.834456983380948092e-01,-6.910047816508687601e-01,-2.185772333734109785e-01,-1.830294852477631906e-01,1.414073841455984748e-01,-1.133697614330459180e-01,-1.355341776766460782e-01,-1.018733739580139352e-01,1.543855609498803183e-01,1.846901933856697209e-01,-1.433522986562532076e-01,-1.239758975225448284e-01,-6.015464371930180111e-03,2.943229272721810674e-01,-9.531101277890012546e-02,1.847285248549459524e-01,-1.230119290323869186e-01
1.593668777945384252e-01,2.831341853195551983e-01,-2.709347254911313452e-01,1.668453917283582999e-01,2.532478805705892788e-01,2.048189659381309813e-01,-2.798394939718834018e-01,-2.762879653608151242e-01,-7.722423104476518543e-03,-1.957067824819818669e-01,1.552541923148651470e-01,1.973795201110597336e-02,-3.026744494550334674e-01,-8.647872028675547551e-02,1.975426097861100391e-02,9.447767943964041626e-02,1.209035367331054989e-01,2.262562973305725922e-01,-6.314880149137207244e-02,-1.227636520767672462e-01,1.280621490896664549e-01,-1.874553986294397456e-01,1.627496409417469869e-01,3.511093874266165704e-01,1.449091537226452066e-79,8.723901317541235545e-02,2.291977147519594360e-01,1.187700200074051776e-01,-3.821439222064256652e-02,-2.357270002885158977e-01,2.314191807723057007e-03,5.665138226165879198e-02,-8.576344447903652690e-02,-4.880933573278067872e-01,-1.527479478869393260e-02,-7.793636094853961804e-02,-1.167159955383105518e-01,-1.940496242981160913e-01,-4.751430580856465524e-01,2.744487533298410331e-01,2.841716452814342930e-01,-1.106338894220729868e-01,1.472440209904626873e-01,1.564877679523444254e-01,-1.722230623747494083e-01,6.652530060170880333e-01,7.936654345504526864e-01,1.465144272825026107e-02,4.176684197905697858e-03,-1.321220627895614286e-01,1.284233244905360616e-01,1.963618171893194153e-01,4.412103942454166372e-01,9.972468321640211297e-02,9.959957512745777619e-02,-5.841764019559796128e-02,-1.896930311121921078e-02,-2.009527982579530914e-01,-4.957062772481228563e-02,3.033793625459976773e-01,5.864446585610394447e-01,4.218063879605682409e-01,-1.444544815421884287e-01,-4.648536122931499204e-01,-6.644305037079990539e-01,-2.101713115825783740e-01,-1.759906390025977319e-01,1.359692175377181789e-01,-1.090098501406219500e-01,-1.303218795797605745e-01,-9.795558434725286368e-02,1.484482868296546076e-01,1.775874805496928388e-01,-1.378393356067942332e-01,-1.192081013415838692e-01,-5.784124985546800282e-03,2.830040196727228174e-01,-9.164559480805518910e-02,1.776243378886218915e-01,-1.182812046160008068e-01
